height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
1273517.78341609,74.7999999994878,3.01520316666667,76.5679526748971,63,-1526285.84611153,-7377171.74644152,1336259.53297428,0,2.82706483310137,6.01524213074,-0.114269424938602,7.04543295371473e-16
1273512.9176165,74.7999999994878,3.01520316666667,76.5679526748971,63,1089344.34003928,-7455119.78119892,1331284.70163256,0,2.82706483310137,6.01524213074,-0.114269424938602,6.50180205043776e-16
1273507.75264255,74.7999999994878,3.01520316666667,76.5679526748971,63,3573891.37418097,-6633767.33003799,1325983.58077145,0,2.82706483310137,6.01524213074,-0.114269424938602,5.92879479230739e-16
1273502.91154019,74.7999999994878,3.01520316666667,76.5679526748971,63,5627682.21598708,-5012181.62043989,1320995.56380303,0,2.82706483310137,6.01524213074,-0.114269424938602,5.42673535462117e-16
1273498.97175498,74.7999999994878,3.01520316666667,76.5679526748971,63,7002999.37921116,-2785949.82103839,1316922.27918897,0,2.82706483310137,6.01524213074,-0.114269424938602,5.06452961241579e-16
1273496.39850762,74.7999999994878,3.01520316666667,76.5679526748971,63,7533959.31644879,-223588.34252344,1314255.02516901,0,2.82706483310137,6.01524213074,-0.114269424938602,4.86317244320111e-16
1273495.49334919,74.7999999994878,3.01520316666667,76.5679526748971,63,7156520.42313503,2365844.20436819,1313315.51194243,0,2.82706483310137,6.01524213074,-0.114269424938602,4.79302361829709e-16
1273496.36191689,74.7999999994878,3.01520316666667,76.5679526748971,63,5916207.4002083,4670024.03852711,1314217.0586701,0,2.82706483310137,6.01524213074,-0.114269424938602,4.78663511561087e-16
1273498.90284826,74.7999999994878,3.01520316666667,76.5679526748971,63,3962620.30330425,6411033.06588112,1316850.92551124,0,2.82706483310137,6.01524213074,-0.114269424938602,4.81275539628215e-16
1273502.81841627,74.7999999994878,3.01520316666667,76.5679526748971,63,1531390.56818438,7378879.90317465,1320899.42925308,0,2.82706483310137,6.01524213074,-0.114269424938602,4.93687677728699e-16
1273507.64634677,74.7999999994878,3.01520316666667,76.5679526748971,63,-1084239.61796643,7456827.93793206,1325874.26059481,0,2.82706483310137,6.01524213074,-0.114269424938602,5.21175263017282e-16
1273512.81089595,74.7999999994878,3.01520316666667,76.5679526748971,63,-3568786.65210812,6635475.48677113,1331175.38145591,0,2.82706483310137,6.01524213074,-0.114269424938602,5.64426544696244e-16
1273517.68921661,74.7999999994878,3.01520316666667,76.5679526748971,63,-5622577.49391424,5013889.77717303,1336163.39842433,0,2.82706483310137,6.01524213074,-0.114269424938602,6.19005964049877e-16
1273521.68644833,74.7999999994878,3.01520316666667,76.5679526748971,63,-6997894.65713831,2787657.97777153,1340236.68303839,0,2.82706483310137,6.01524213074,-0.114269424938602,6.76298043985649e-16
1273496.36191689,74.7999999994878,3.01520316666667,76.5679526748971,63,-5916207.4002083,-4670024.03852711,-1314217.0586701,0,2.82706483310137,6.01524213074,-0.114269424938602,7.73309488091572e-16
1273498.90284826,74.7999999994878,3.01520316666667,76.5679526748971,63,-3962620.30330425,-6411033.06588112,-1316850.92551124,0,2.82706483310137,6.01524213074,-0.114269424938602,7.54222129845331e-16
1273502.81841627,74.7999999994878,3.01520316666667,76.5679526748971,63,-1531390.56818437,-7378879.90317466,-1320899.42925308,0,2.82706483310137,6.01524213074,-0.114269424938602,7.12900221643204e-16
1273507.64634677,74.7999999994878,3.01520316666667,76.5679526748971,63,1084239.61796643,-7456827.93793206,-1325874.26059481,0,2.82706483310137,6.01524213074,-0.114269424938602,6.57773406128667e-16
1273512.81089595,74.7999999994878,3.01520316666667,76.5679526748971,63,3568786.65210812,-6635475.48677113,-1331175.38145591,0,2.82706483310137,6.01524213074,-0.114269424938602,5.9948076594848e-16
1273517.68921661,74.7999999994878,3.01520316666667,76.5679526748971,63,5622577.49391424,-5013889.77717303,-1336163.39842433,0,2.82706483310137,6.01524213074,-0.114269424938602,5.48092934812385e-16
1273521.68644833,74.7999999994878,3.01520316666667,76.5679526748971,63,6997894.65713832,-2787657.97777153,-1340236.68303839,0,2.82706483310137,6.01524213074,-0.114269424938602,5.10548020713356e-16
1273524.31049056,74.7999999994878,3.01520316666667,76.5679526748971,63,7528854.59437595,-225296.499256581,-1342903.93705835,0,2.82706483310137,6.01524213074,-0.114269424938602,4.89012245831521e-16
1273525.23602473,74.7999999994878,3.01520316666667,76.5679526748971,63,7151415.70106219,2364136.04763505,-1343843.45028493,0,2.82706483310137,6.01524213074,-0.114269424938602,4.80660062667431e-16
1273524.34787961,74.7999999994878,3.01520316666667,76.5679526748971,63,5911102.67813546,4668315.88179396,-1342941.90355726,0,2.82706483310137,6.01524213074,-0.114269424938602,4.79510899205367e-16
1273521.75657814,74.7999999994878,3.01520316666667,76.5679526748971,63,3957515.58123141,6409324.90914798,-1340308.03671612,0,2.82706483310137,6.01524213074,-0.114269424938602,4.83234353368628e-16
1273517.78341609,74.7999999994878,3.01520316666667,76.5679526748971,63,1526285.84611153,7377171.74644151,-1336259.53297428,0,2.82706483310137,6.01524213074,-0.114269424938602,4.97047254543252e-16
1273512.9176165,74.7999999994878,3.01520316666667,76.5679526748971,63,-1089344.34003928,7455119.78119892,-1331284.70163256,0,2.82706483310137,6.01524213074,-0.114269424938602,5.25915097330692e-16
1273507.75264255,74.7999999994878,3.01520316666667,76.5679526748971,63,-3573891.37418096,6633767.33003799,-1325983.58077145,0,2.82706483310137,6.01524213074,-0.114269424938602,5.70435451425772e-16
1273502.91154019,74.7999999994878,3.01520316666667,76.5679526748971,63,-5627682.21598708,5012181.62043989,-1320995.56380303,0,2.82706483310137,6.01524213074,-0.114269424938602,6.2611650291708e-16
1273498.97175498,74.7999999994878,3.01520316666667,76.5679526748971,63,-7002999.37921116,2785949.82103839,-1316922.27918897,0,2.82706483310137,6.01524213074,-0.114269424938602,6.84298686265725e-16
1278189.54895274,74.7999999994878,3.01520316666667,76.5679526748971,63,-5207730.19589399,-4108458.37399949,-3812862.04784377,0,2.82706483310137,6.01524213074,-0.114269424938602,7.4511173208604e-16
1278196.01598602,74.7999999994878,3.01520316666667,76.5679526748971,63,-3489774.53475144,-5639476.01809792,-3815178.23147213,0,2.82706483310137,6.01524213074,-0.114269424938602,7.29014779214091e-16
1278205.96405887,74.7999999994878,3.01520316666667,76.5679526748971,63,-1351786.98681646,-6490586.24291581,-3818738.42591316,0,2.82706483310137,6.01524213074,-0.114269424938602,6.94029244547569e-16
1278218.20098099,74.7999999994878,3.01520316666667,76.5679526748971,63,948359.596294304,-6559132.594291,-3823113.21917438,0,2.82706483310137,6.01524213074,-0.114269424938602,6.46964831597864e-16
1278231.25585784,74.7999999994878,3.01520316666667,76.5679526748971,63,3133233.59010953,-5836847.37061124,-3827774.94662342,0,2.82706483310137,6.01524213074,-0.114269424938602,5.96460134778782e-16
1278243.55413513,74.7999999994878,3.01520316666667,76.5679526748971,63,4939306.94566919,-4410848.82964691,-3832161.33513016,0,2.82706483310137,6.01524213074,-0.114269424938602,5.50783851581596e-16
1278253.60748701,74.7999999994878,3.01520316666667,76.5679526748971,63,6148740.56148886,-2453133.44093536,-3835743.32150449,0,2.82706483310137,6.01524213074,-0.114269424938602,5.15809756619265e-16
1278260.19565667,74.7999999994878,3.01520316666667,76.5679526748971,63,6615658.89416154,-199830.573157174,-3838088.86532516,0,2.82706483310137,6.01524213074,-0.114269424938602,4.93764142899106e-16
1278262.51722811,74.7999999994878,3.01520316666667,76.5679526748971,63,6283744.70178621,2077278.19262505,-3838915.05939088,0,2.82706483310137,6.01524213074,-0.114269424938602,4.83275275729112e-16
1278260.28946363,74.7999999994878,3.01520316666667,76.5679526748971,63,5193031.73449512,4103539.93271179,-3838122.25250398,0,2.82706483310137,6.01524213074,-0.114269424938602,4.8131803713095e-16
1278253.78367977,74.7999999994878,3.01520316666667,76.5679526748971,63,3475076.07335257,5634557.57681022,-3835806.06887562,0,2.82706483310137,6.01524213074,-0.114269424938602,4.86886717613654e-16
1278243.79129886,74.7999999994878,3.01520316666667,76.5679526748971,63,1337088.52541759,6485667.80162811,-3832245.87443459,0,2.82706483310137,6.01524213074,-0.114269424938602,5.02371393564485e-16
1278231.5252434,74.7999999994878,3.01520316666667,76.5679526748971,63,-963058.057693173,6554214.1530033,-3827871.08117337,0,2.82706483310137,6.01524213074,-0.114269424938602,5.30420394695441e-16
1278218.47003978,74.7999999994878,3.01520316666667,76.5679526748971,63,-3147932.0515084,5831928.92932355,-3823209.35372433,0,2.82706483310137,6.01524213074,-0.114269424938602,5.70855002193199e-16
1278206.20039515,74.7999999994878,3.01520316666667,76.5679526748971,63,-4954005.40706806,4405930.38835921,-3818822.96521759,0,2.82706483310137,6.01524213074,-0.114269424938602,6.19679063100115e-16
1278196.19123784,74.7999999994878,3.01520316666667,76.5679526748971,63,-6163439.02288773,2448214.99964766,-3815240.97884326,0,2.82706483310137,6.01524213074,-0.114269424938602,6.69695841312837e-16
1285392.17704233,74.7999999994878,3.01520316666667,76.5679526748971,63,-3871123.87204277,-3051351.99517968,-5851619.60219678,0,2.82706483310137,6.01524213074,-0.114269424938602,6.90805853022139e-16
1285399.52309323,74.7999999994878,3.01520316666667,76.5679526748971,63,-2596010.45372075,-4187714.9327303,-5853338.73668356,0,2.82706483310137,6.01524213074,-0.114269424938602,6.79820238356612e-16
1285410.81884096,74.7999999994878,3.01520316666667,76.5679526748971,63,-1009137.94458732,-4819432.09091038,-5855981.2098313,0,2.82706483310137,6.01524213074,-0.114269424938602,6.55772733347974e-16
1285424.70605692,74.7999999994878,3.01520316666667,76.5679526748971,63,698093.411012087,-4870309.05729111,-5859228.30037964,0,2.82706483310137,6.01524213074,-0.114269424938602,6.2295326920006e-16
1285439.51250288,74.7999999994878,3.01520316666667,76.5679526748971,63,2319766.31554082,-4334209.3188629,-5862688.3612865,0,2.82706483310137,6.01524213074,-0.114269424938602,5.86872345209606e-16
1285453.45233382,74.7999999994878,3.01520316666667,76.5679526748971,63,3660283.0833696,-3275794.41606969,-5865944.05814145,0,2.82706483310137,6.01524213074,-0.114269424938602,5.52951696185727e-16
1285464.84148284,74.7999999994878,3.01520316666667,76.5679526748971,63,4557957.60837786,-1822724.80672867,-5868602.7058548,0,2.82706483310137,6.01524213074,-0.114269424938602,5.25334805076767e-16
1285472.30205608,74.7999999994878,3.01520316666667,76.5679526748971,63,4904517.09458457,-150262.130749847,-5870343.63227488,0,2.82706483310137,6.01524213074,-0.114269424938602,5.06197018448725e-16
1285474.93048964,74.7999999994878,3.01520316666667,76.5679526748971,63,4658161.35327992,1539869.93022345,-5870956.85598208,0,2.82706483310137,6.01524213074,-0.114269424938602,4.95853696134566e-16
1285472.40826796,74.7999999994878,3.01520316666667,76.5679526748971,63,3848604.52268877,3043816.50594519,-5870368.4131471,0,2.82706483310137,6.01524213074,-0.114269424938602,4.93722616861859e-16
1285465.04103759,74.7999999994878,3.01520316666667,76.5679526748971,63,2573491.10436675,4180179.4434958,-5868649.27866032,0,2.82706483310137,6.01524213074,-0.114269424938602,4.99581278040956e-16
1285453.72107289,74.7999999994878,3.01520316666667,76.5679526748971,63,986618.595233314,4811896.60167589,-5866006.80551258,0,2.82706483310137,6.01524213074,-0.114269424938602,5.13945535480109e-16
1285439.81793384,74.7999999994878,3.01520316666667,76.5679526748971,63,-720612.760366093,4862773.56805661,-5862759.71496423,0,2.82706483310137,6.01524213074,-0.114269424938602,5.37144342497736e-16
1285425.01130928,74.7999999994878,3.01520316666667,76.5679526748971,63,-2342285.66489482,4326673.82962841,-5859299.65405738,0,2.82706483310137,6.01524213074,-0.114269424938602,5.68074376046458e-16
1285411.08712778,74.7999999994878,3.01520316666667,76.5679526748971,63,-3682802.43272361,3268258.9268352,-5856043.95720243,0,2.82706483310137,6.01524213074,-0.114269424938602,6.03610269767136e-16
1285399.7221337,74.7999999994878,3.01520316666667,76.5679526748971,63,-4580476.95773186,1815189.31749418,-5853385.30948907,0,2.82706483310137,6.01524213074,-0.114269424938602,6.38892679098966e-16
1311780.78874515,74.7999999994878,3.01520316666667,76.5679526748971,63,-2045311.38694772,-1621190.69065719,7213368.35846808,0,2.82706483310137,6.01524213074,-0.114269424938602,5.6014103260176e-16
1311775.99507847,74.7999999994878,3.01520316666667,76.5679526748971,63,-1365064.15280803,-2227417.34794145,7212451.23496915,0,2.82706483310137,6.01524213074,-0.114269424938602,5.55681267946796e-16
1311768.62792924,74.7999999994878,3.01520316666667,76.5679526748971,63,-518499.745470166,-2564425.68260088,7211041.52895852,0,2.82706483310137,6.01524213074,-0.114269424938602,5.4581458917873e-16
1311759.57706681,74.7999999994878,3.01520316666667,76.5679526748971,63,392273.673580913,-2591567.51576224,7209309.27178612,0,2.82706483310137,6.01524213074,-0.114269424938602,5.32095769981029e-16
1311749.93493627,74.7999999994878,3.01520316666667,76.5679526748971,63,1257403.38842355,-2305569.14177547,7207463.39923233,0,2.82706483310137,6.01524213074,-0.114269424938602,5.16579075423654e-16
1311740.86452958,74.7999999994878,3.01520316666667,76.5679526748971,63,1972541.98749296,-1740926.18542985,7205726.55076932,0,2.82706483310137,6.01524213074,-0.114269424938602,5.01397217175724e-16
1311733.45910757,74.7999999994878,3.01520316666667,76.5679526748971,63,2451433.20141972,-965742.920503181,7204308.21595488,0,2.82706483310137,6.01524213074,-0.114269424938602,4.88370403707813e-16
1311728.61069401,74.7999999994878,3.01520316666667,76.5679526748971,63,2636315.68212266,-73517.8892321568,7203379.46690003,0,2.82706483310137,6.01524213074,-0.114269424938602,4.78759980391779e-16
1311726.90303625,74.7999999994878,3.01520316666667,76.5679526748971,63,2504889.87385421,828133.401772888,7203052.32444765,0,2.82706483310137,6.01524213074,-0.114269424938602,4.73238808332204e-16
1311728.54168468,74.7999999994878,3.01520316666667,76.5679526748971,63,2073007.66872989,1630458.49986092,7203366.24680561,0,2.82706483310137,6.01524213074,-0.114269424938602,4.72056354790107e-16
1311733.32939607,74.7999999994878,3.01520316666667,76.5679526748971,63,1392760.43459019,2236685.15714518,7204283.37030454,0,2.82706483310137,6.01524213074,-0.114269424938602,4.75250080960264e-16
1311740.68973591,74.7999999994878,3.01520316666667,76.5679526748971,63,546196.027252333,2573693.4918046,7205693.07631517,0,2.82706483310137,6.01524213074,-0.114269424938602,4.82705725645686e-16
1311749.73612104,74.7999999994878,3.01520316666667,76.5679526748971,63,-364577.391798748,2600835.32496596,7207425.33348757,0,2.82706483310137,6.01524213074,-0.114269424938602,4.94007088712825e-16
1311759.37820136,74.7999999994878,3.01520316666667,76.5679526748971,63,-1229707.10664139,2314836.9509792,7209271.20604136,0,2.82706483310137,6.01524213074,-0.114269424938602,5.08220740883469e-16
1311768.4530084,74.7999999994878,3.01520316666667,76.5679526748971,63,-1944845.7057108,1750193.99463358,7211008.05450436,0,2.82706483310137,6.01524213074,-0.114269424938602,5.23810034334939e-16
1311775.86522235,74.7999999994878,3.01520316666667,76.5679526748971,63,-2423736.91963755,975010.729706908,7212426.3893188,0,2.82706483310137,6.01524213074,-0.114269424938602,5.38768984800676e-16
1305472.33290788,74.7999999994878,3.01520316666667,76.5679526748971,63,-3858664.91877474,-3051773.15607182,5885713.77561775,0,2.82706483310137,6.01524213074,-0.114269424938602,6.21268793349779e-16
1305464.96565811,74.7999999994878,3.01520316666667,76.5679526748971,63,-2580218.30631255,-4191106.58881928,5883990.14724916,0,2.82706483310137,6.01524213074,-0.114269424938602,6.11761626092039e-16
1305453.64566374,74.7999999994878,3.01520316666667,76.5679526748971,63,-989197.65312178,-4824475.0792649,5881340.76657783,0,2.82706483310137,6.01524213074,-0.114269424938602,5.90942171906192e-16
1305439.7424885,74.7999999994878,3.01520316666667,76.5679526748971,63,722496.469058723,-4875485.03993756,5878085.18801341,0,2.82706483310137,6.01524213074,-0.114269424938602,5.62559593262917e-16
1305424.93582567,74.7999999994878,3.01520316666667,76.5679526748971,63,2348408.48717921,-4337983.9167533,5874616.08237801,0,2.82706483310137,6.01524213074,-0.114269424938602,5.31457300596061e-16
1305411.01160846,74.7999999994878,3.01520316666667,76.5679526748971,63,3692429.41594861,-3276802.27783986,5871351.87500978,0,2.82706483310137,6.01524213074,-0.114269424938602,5.02428667811341e-16
1305399.64658542,74.7999999994878,3.01520316666667,76.5679526748971,63,4592450.49572096,-1819934.29022322,5868686.27749192,0,2.82706483310137,6.01524213074,-0.114269424938602,4.79131372082272e-16
