x,y,z,rho
5180503.7930923,4086979.04646584,3792928.12000248,5.30662874166241e-16
3471529.73258309,5609992.41585979,3795232.19444967,5.3440680702069e-16
1344719.7433878,6456652.97279208,3798773.77592799,5.47176665139534e-16
-943401.501424122,6524840.95871766,3803125.69744298,5.73666490368883e-16
-3116852.81065529,5806331.8961864,3807763.0530324,6.15048696626089e-16
-4913483.87968739,4387788.58220397,3812126.50917209,6.67594703003902e-16
-6116594.48614452,2440308.27590629,3815689.76865386,7.23216855875769e-16
-5880198.99141145,-4643909.57735379,1335920.90288516,8.61282264777567e-16
-3936825.39390305,-6375816.47935241,1333300.80609677,8.38635358053199e-16
-1518306.30960069,-7338603.34102292,1329273.46823517,7.89946238744632e-16
1083649.16638857,-7416143.85762711,1324324.64568362,7.2586422960155e-16
3555206.80288738,-6599085.49848636,1319051.2394787,6.59540673071033e-16
5598260.27262811,-4985977.56021017,1314089.3002359,6.02930830627965e-16
6966387.17490212,-2771384.6670923,1310037.31105833,5.63574006304052e-16
7494571.21389253,-222419.405952935,1307384.00164179,5.42839058632731e-16
7119105.5993309,2353475.39399377,1306449.4002606,5.36198765734273e-16
5885277.02561566,4645608.80371583,1307346.23363457,5.35671609623308e-16
3941903.42810726,6377515.70571444,1309966.33042296,5.37981593977475e-16
1523384.3438049,7340302.56738496,1313993.66828457,5.50260908986577e-16
-1078571.13218436,7417843.08398914,1318942.49083611,5.79354802785156e-16
-3550128.76868317,6600784.7248484,1324215.89704103,6.27238529478669e-16
-5593182.2384239,4987676.7865722,1329177.83628383,6.89598615029078e-16
-6961309.14069791,2773083.89345434,1333229.8254614,7.56531584274358e-16
-5885277.02561566,-4645608.80371583,-1307346.23363457,8.72209023701833e-16
-3941903.42810726,-6377515.70571444,-1309966.33042296,8.49257704047714e-16
-1523384.3438049,-7340302.56738496,-1313993.66828457,7.99876168891924e-16
1078571.13218436,-7417843.08398914,-1318942.49083611,7.34754747900271e-16
3550128.76868317,-6600784.7248484,-1324215.89704103,6.67102846833588e-16
5593182.2384239,-4987676.7865722,-1329177.83628383,6.08948949654302e-16
6961309.14069791,-2773083.89345433,-1333229.8254614,5.67923434739247e-16
7489493.17968833,-224118.63231497,-1335883.13487794,5.45515720099379e-16
7114027.56512669,2351776.16763173,-1336817.73625913,5.37404505441714e-16
5880198.99141145,4643909.57735379,-1335920.90288516,5.36369691206696e-16
3936825.39390305,6375816.47935241,-1333300.80609677,5.39829435689465e-16
1518306.30960069,7338603.34102292,-1329273.46823517,5.5371744266839e-16
-1083649.16638857,7416143.85762711,-1324324.64568362,5.84505522383472e-16
-3555206.80288738,6599085.49848636,-1319051.2394787,6.34017278822471e-16
-5598260.27262811,4985977.56021017,-1314089.3002359,6.97834282726551e-16
-6966387.17490212,2771384.6670923,-1310037.31105833,7.65969370860725e-16
-5180503.7930923,-4086979.04646584,-3792928.12000247,8.39071233837271e-16
-3471529.73258309,-5609992.41585979,-3795232.19444967,8.19752221322262e-16
-1344719.7433878,-6456652.97279208,-3798773.77592799,7.78000583753433e-16
943401.501424121,-6524840.95871766,-3803125.69744297,7.22422064006928e-16
3116852.8106553,-5806331.8961864,-3807763.0530324,6.63717534013169e-16
4913483.87968739,-4387788.58220398,-3812126.50917209,6.11769794950775e-16
6116594.48614452,-2440308.27590629,-3815689.76865385,5.73111688107521e-16
6581071.73486648,-198785.84398108,-3818023.04979608,5.49590665576911e-16
6250892.81470329,2066418.02693364,-3818844.92445745,5.38823831151372e-16
5165882.1763485,4082086.3191569,-3818056.26242423,5.36867160591778e-16
3456908.11583929,5605099.68855085,-3815752.18797704,5.42486210118307e-16
1330098.12664401,6451760.24548315,-3812210.60649872,5.58665099538847e-16
-958023.118167918,6519948.23140873,-3807858.68498373,5.89108086550212e-16
-3131474.42739909,5801439.16887747,-3803221.32939431,6.34433778893991e-16
-4928105.49643118,4382895.85489504,-3798857.87325462,6.90567195871174e-16
-6131216.10288832,2435415.54859736,-3795294.61377285,7.49171833600186e-16
-3850885.34702883,-3035399.29882532,-5821026.89744081,7.75004017632618e-16
-2582438.31698715,-4165821.24598226,-5822737.04416397,7.61905727141638e-16
-1003862.09596838,-4794235.73963128,-5825365.70226454,7.33367193260157e-16
694443.726468827,-4844846.71742813,-5828595.81678074,6.94749860863454e-16
2307638.40381403,-4311549.74851203,-5832037.7882305,6.52819511324551e-16
3641146.84976161,-3258668.31795927,-5835276.46405889,6.14033266991085e-16
4534128.26524165,-1813195.46516951,-5837921.21216324,5.83061681055794e-16
4878875.91254518,-149476.54909647,-5839653.03688984,5.62043047487677e-16
4633808.13747398,1531819.3751053,-5840263.05461765,5.50892073805004e-16
3828483.73051682,3027903.20569191,-5839677.6882058,5.48617949862809e-16
2560036.70047514,4158325.15284885,-5837967.54148264,5.54891377129065e-16
981460.479456378,4786739.64649787,-5835338.88338207,5.70501004928679e-16
-716845.34298083,4837350.62429472,-5832108.76886587,5.96227118324205e-16
-2330040.02032603,4304053.65537862,-5828666.79741611,6.31237758559412e-16
-3663548.46627361,3251172.22482586,-5825428.12158773,6.7219430025284e-16
-4556529.88175365,1805699.3720361,-5822783.37348338,7.13452626668275e-16
-2034646.22523766,-1612737.08257138,7175754.65304001,6.22400348047013e-16
-1357946.10221328,-2215802.60489392,7174842.31183021,6.17207277120963e-16
-515796.057578261,-2551053.62846139,7173439.95665265,6.0576013796874e-16
390228.184473465,-2578053.9320534,7171716.73223828,5.89947033465802e-16
1250846.72885675,-2293546.88057471,7169880.48488358,5.72224075360414e-16
1962256.27774199,-1731848.22331055,7168152.69311963,5.550777725292e-16
2438650.34024689,-960707.108116254,7166741.75413267,5.40548026316421e-16
2622568.76160579,-73134.5343150289,7165817.84798776,5.2995870012058e-16
2491828.26585601,823815.146516609,7165492.41140138,5.23933754380168e-16
2062198.08630919,1621956.56530292,7165804.69682879,5.22649428248943e-16
1385497.96328481,2225022.08762545,7166717.03803858,5.26122653133043e-16
543347.918649792,2560273.11119292,7168119.39321615,5.34290852073164e-16
-362676.323401936,2587273.41478494,7169842.61763051,5.46811408049667e-16
-1223294.86778522,2302766.36330625,7171678.86498522,5.62757746575852e-16
-1934704.41667046,1741067.70604209,7173406.65674916,5.80459945271857e-16
-2411098.47917536,969926.590847793,7174817.59573612,5.97623244109962e-16
-3838544.12660279,-3035859.85581855,5855023.05067645,6.94098102368445e-16
-2566763.90242095,-4169252.29817233,5853308.41007148,6.82816812145417e-16
-984039.537344844,-4799318.12408688,5850672.84444732,6.58247466142928e-16
718729.051673461,-4850062.09617566,5847434.24191505,6.25088407340338e-16
2336162.84261043,-4315363.74250351,5843983.22573674,5.89289244412101e-16
3673175.44949861,-3259715.57583053,5840736.03939508,5.56537235326301e-16
4568503.41974276,-1810444.34476514,5838084.34148623,5.30899798598478e-16
4914156.98649787,-142353.548739208,5836347.96591289,5.14059841386713e-16
4668445.22830995,1543360.44384832,5835736.34519538,5.05498521622101e-16
3861004.6095358,3043375.6470025,5836323.2498188,5.03798263036643e-16
2589224.38535395,4176768.08935628,5838037.89042376,5.08502572542233e-16
1006500.02027785,4806833.91527083,5840673.45604792,5.20713103569445e-16
-696268.568740458,4857577.88735962,5843912.05858019,5.4165989926332e-16
-2313702.35967742,4322879.53368746,5847363.0747585,5.70939581187405e-16
-3650714.96656561,3267231.36701448,5850610.26110017,6.0572730139375e-16
-4546042.93680975,1817960.13594909,5853261.95900902,6.41068431856916e-16
-5179456.95542181,-4092813.12593435,3828089.25746411,7.63530339469306e-16
-3465992.09459593,-5619828.63268054,3825779.12842633,7.46519289953987e-16
-1333593.3260308,-6468714.02355563,3822228.24046666,7.09725050989003e-16
960540.587930545,-6537081.19220601,3817864.88307855,6.60739147224297e-16
3139703.23945375,-5816684.04910051,3813215.34155932,6.09077038414126e-16
4941055.45174962,-4394413.12162713,3808840.4192361,5.63633764905889e-16
6147327.56288802,-2441815.27412251,3805267.79630806,5.30388622054617e-16
6613025.35358534,-194402.624270812,3802928.38382661,5.11037230673935e-16
6281978.79731608,2076753.69407766,3802104.34946306,5.03047806974245e-16
5194116.99449315,4097718.71023266,3802895.08392312,5.01774552760973e-16
3480652.13366726,5624734.21697885,3805205.2129609,5.05605967142631e-16
1348253.36510213,6473619.60785394,3808756.10092058,5.18302669582349e-16
-945880.548859212,6541986.77650433,3813119.45830868,5.43983979094535e-16
-3125043.20038241,5821589.63339882,3817768.99982791,5.8334435037062e-16
-4926395.41267829,4399318.70592544,3822143.92215113,6.32622020539439e-16
-6132667.52381669,2446720.85842083,3825716.54507917,6.84252841426631e-16
-5895650.83477346,-4656112.72957388,1339431.40322121,8.11302817498016e-16
-3947170.48756723,-6392570.6942502,1336804.42140645,7.90601100190287e-16
-1522296.07785611,-7357887.54373222,1332766.50060472,7.45955917194045e-16
1086496.75321392,-7435631.81941302,1327804.67365809,6.86853679444178e-16
3564549.08853417,-6616426.41426218,1322517.41012508,6.25134467135825e-16
5612971.24430759,-4999079.59032503,1317542.43201947,5.71774153331371e-16
6984693.27705664,-2778667.24406535,1313479.79512365,5.33997509938787e-16
7514265.26517066,-223003.874238188,1310819.5134054,5.13564379250249e-16
7137813.01123297,2359659.79918098,1309882.45610152,5.06745511031343e-16
5900742.21291198,4657816.42112147,1310781.64615234,5.06166525078268e-16
3952261.86570575,6394274.38579778,1313408.6279671,5.08618768573712e-16
1527387.45599464,7359591.23527981,1317446.54876882,5.20959154058276e-16
-1081405.3750754,7437335.5109606,1322408.37571546,5.49246394947604e-16
-3559457.71039564,6618130.10580977,1327695.63924847,5.947881558642e-16
-5607879.86616907,5000783.28187262,1332670.61735408,6.53188987625467e-16
-6979601.89891811,2780370.93561293,1336733.2542499,7.15192057384211e-16
-5900742.21291198,-4657816.42112147,-1310781.64615234,8.21280153300136e-16
-3952261.86570575,-6394274.38579778,-1313408.6279671,8.00317577609307e-16
-1527387.45599463,-7359591.23527981,-1317446.54876882,7.55078442004589e-16
1081405.3750754,-7437335.5109606,-1322408.37571546,6.95080514107218e-16
3559457.71039565,-6618130.10580976,-1327695.63924847,6.32207456525459e-16
5607879.86616907,-5000783.28187262,-1332670.61735408,5.77489491843154e-16
6979601.89891811,-2780370.93561293,-1336733.2542499,5.38219327565352e-16
7509173.88703214,-224707.565785777,-1339393.53596814,5.16249506671943e-16
7132721.63309444,2357956.10763339,-1340330.59327203,5.08023537359165e-16
5895650.83477346,4656112.72957388,-1339431.40322121,5.06934413028038e-16
3947170.48756723,6392570.6942502,-1336804.42140645,5.10519931414242e-16
1522296.07785611,7357887.54373222,-1332766.50060472,5.24367034340652e-16
-1086496.75321392,7435631.81941302,-1327804.67365809,5.54190195336292e-16
-3564549.08853417,6616426.41426218,-1322517.41012508,6.01176286055025e-16
-5612971.2443076,4999079.59032503,-1317542.43201947,6.60850460799926e-16
-6984693.27705664,2778667.24406535,-1313479.79512365,7.23893394456243e-16
-5194116.99449315,-4097718.71023266,-3802895.08392312,7.9066521400353e-16
-3480652.13366726,-5624734.21697885,-3805205.2129609,7.73004661335421e-16
-1348253.36510213,-6473619.60785395,-3808756.10092057,7.34731244104512e-16
945880.548859212,-6541986.77650433,-3813119.45830868,6.83519225411477e-16
3125043.20038242,-5821589.63339882,-3817768.99982791,6.29005314493225e-16
4926395.41267829,-4399318.70592544,-3822143.92215113,5.80247665318172e-16
6132667.52381669,-2446720.85842083,-3825716.54507917,5.43452769242761e-16
6598365.31451401,-199308.208569127,-3828055.95756062,5.20673769905312e-16
6267318.75824475,2071848.10977935,-3828879.99192417,5.1004716841598e-16
5179456.95542181,4092813.12593435,-3828089.25746411,5.08090734133188e-16
3465992.09459593,5619828.63268054,-3825779.12842633,5.13683467320701e-16
1333593.3260308,6468714.02355563,-3822228.24046665,5.29513562944909e-16
-960540.587930546,6537081.19220601,-3817864.88307855,5.58749674795463e-16
-3139703.23945375,5816684.04910051,-3813215.34155932,6.01594864394685e-16
-4941055.45174962,4394413.12162713,-3808840.4192361,6.54001640195814e-16
-6147327.56288802,2441815.27412251,-3805267.79630806,7.0820961235829e-16
-3861004.6095358,-3043375.6470025,-5836323.24981879,7.31592502940701e-16
-2589224.38535395,-4176768.08935628,-5838037.89042376,7.19580971809339e-16
-1006500.02027785,-4806833.91527083,-5840673.45604792,6.93350247679097e-16
696268.568740458,-4857577.88735962,-5843912.05858019,6.57706694267643e-16
2313702.35967742,-4322879.53368746,-5847363.0747585,6.18768496876609e-16
3650714.96656561,-3267231.36701448,-5850610.26110017,5.82462623825926e-16
4546042.93680975,-1817960.13594909,-5853261.95900902,5.5319447543763e-16
4891696.50356487,-149869.339923158,-5854998.33458236,5.33127183843414e-16
4645984.74537695,1535844.65266437,-5855609.95529987,5.22383527559042e-16
3838544.12660279,3035859.85581855,-5855023.05067645,5.20181450968937e-16
2566763.90242095,4169252.29817233,-5853308.41007148,5.26245879476005e-16
984039.537344846,4799318.12408688,-5850672.84444732,5.41226697535327e-16
-718729.051673461,4850062.09617567,-5847434.24191505,5.65672263123867e-16
-2336162.84261043,4315363.74250351,-5843983.22573674,5.9860703185579e-16
-3673175.44949861,3259715.57583053,-5840736.03939508,6.367956533779e-16
-4568503.41974276,1810444.34476514,-5838084.34148622,6.74993021115163e-16
-2039978.80609269,-1616963.88661429,7194561.50575404,5.90178304915122e-16
-1361505.12751066,-2221609.97641768,7193646.77339968,5.85362285195317e-16
-517147.901524214,-2557739.65553113,7192240.74280558,5.74727216464746e-16
391250.929027189,-2584810.72390782,7190513.0020122,5.59988895998908e-16
1254125.05864015,-2299558.01117509,7188671.94205795,5.43396342239257e-16
1967399.13261748,-1736387.2043702,7186939.62194448,5.27254637624758e-16
2445041.7708333,-963225.014309717,7185524.98504378,5.13492012350689e-16
2629442.22186423,-73326.2117735932,7184598.6574439,5.03401540592295e-16
2498359.06985511,825974.274144748,7184272.36792452,4.97633064597552e-16
2067602.87751954,1626207.53258192,7184585.4718172,4.96400580638061e-16
1389129.1989375,2230853.62238532,7185500.20417156,4.99731549364709e-16
544771.972951062,2566983.30149877,7186906.23476566,5.07536847043514e-16
-363626.857600342,2594054.36987545,7188633.97555904,5.19435671693397e-16
-1226500.9872133,2308801.65714273,7190475.03551329,5.34496851154664e-16
-1939775.06119063,1745630.85033783,7192207.35562676,5.5111755946387e-16
-2417417.69940646,972468.66027735,7193621.99252746,5.67150534551599e-16
-3848604.52268877,-3043816.50594519,5870368.4131471,6.56457222432832e-16
-2573491.10436675,-4180179.4434958,5868649.27866032,6.46090440835699e-16
-986618.595233311,-4811896.60167589,5866006.80551258,6.2345186866791e-16
720612.760366092,-4862773.56805661,5862759.71496423,5.92747178275681e-16
2342285.66489482,-4326673.82962841,5859299.65405738,5.5935450290517e-16
3682802.43272361,-3268258.9268352,5856043.95720243,5.28503340742578e-16
4580476.95773186,-1815189.31749418,5853385.30948907,5.0405608060769e-16
4927036.44393857,-142726.641515356,5851644.38306899,4.87769972922837e-16
4680680.70263392,1547405.41945794,5851031.15936179,4.79376536621859e-16
3871123.87204277,3051351.99517968,5851619.60219678,4.77696398368545e-16
2596010.45372075,4187714.9327303,5853338.73668356,4.82334084359662e-16
1009137.94458732,4819432.09091038,5855981.2098313,4.94234196272137e-16
-698093.411012087,4870309.0572911,5859228.30037964,5.14358023234566e-16
-2319766.31554081,4334209.3188629,5862688.3612865,5.42112904499596e-16
-3660283.0833696,3275794.41606969,5865944.05814145,5.74723421991965e-16
-4557957.60837786,1822724.80672867,5868602.70585481,6.07567752495376e-16
-5193031.73449512,-4103539.93271179,3838122.25250398,7.20364096219479e-16
-3475076.07335257,-5634557.57681022,3835806.06887562,7.04817582320223e-16
-1337088.52541759,-6485667.80162811,3832245.87443459,6.71086598187787e-16
963058.057693172,-6554214.1530033,3827871.08117337,6.25918443840997e-16
3147932.0515084,-5831928.92932354,3823209.35372433,5.77861331087945e-16
4954005.40706806,-4405930.38835921,3818822.96521759,5.35061690238449e-16
6163439.02288773,-2448214.99964766,3815240.97884327,5.03216784459503e-16
6630357.35556041,-194912.131869478,3812895.43502259,4.84255070039767e-16
6298443.16318508,2082196.63391275,3812069.24095687,4.76196679551841e-16
5207730.19589399,4108458.37399949,3812862.04784377,4.74880202170522e-16
3489774.53475144,5639476.01809791,3815178.23147214,4.78806929376329e-16
1351786.98681646,6490586.24291581,3818738.42591316,4.91435788402576e-16
-948359.596294305,6559132.594291,3823113.21917438,5.1631784739056e-16
-3133233.59010953,5836847.37061124,3827774.94662342,5.53703539252546e-16
-4939306.94566919,4410848.82964691,3832161.33513016,5.998266077864e-16
-6148740.56148886,2453133.44093536,3835743.32150449,6.47640294934876e-16
